0: [0, Bits('0x80401840')]
95: [2, Bits('0x83e0073e')]
96: [0, Bits('0x84401840')]
97: [0, Bits('0x84401840')]
98: [1, Bits('0x84401840')]
99: [1, Bits('0x84401840')]
100: [2, Bits('0x84401840')]
101: [2, Bits('0x84401840')]
102: [0, Bits('0x04000042')]
103: [0, Bits('0x04000042')]
104: [1, Bits('0x04000042')]
105: [1, Bits('0x04000042')]
106: [2, Bits('0x04000042')]
107: [2, Bits('0x04000042')]
108: [0, Bits('0x84ffff1f')]
109: [0, Bits('0x84ffff1f')]
110: [1, Bits('0x84ffff1f')]
111: [1, Bits('0x84ffff1f')]
112: [2, Bits('0x84ffff1f')]
113: [2, Bits('0x84ffff1f')]
114: [0, Bits('0x84e0073e')]
115: [0, Bits('0x84e0073e')]
116: [1, Bits('0x84e0073e')]
117: [1, Bits('0x84e0073e')]
118: [2, Bits('0x84e0073e')]
119: [2, Bits('0x84e0073e')]
120: [0, Bits('0x85401840')]
121: [0, Bits('0x85401840')]
122: [1, Bits('0x85401840')]
123: [1, Bits('0x85401840')]
124: [2, Bits('0x85401840')]
125: [2, Bits('0x85401840')]
126: [0, Bits('0x05000042')]
127: [0, Bits('0x05000042')]
128: [1, Bits('0x05000042')]
129: [1, Bits('0x05000042')]
130: [2, Bits('0x05000042')]
131: [2, Bits('0x05000042')]
132: [0, Bits('0x85ffff1f')]
133: [0, Bits('0x85ffff1f')]
134: [1, Bits('0x85ffff1f')]
135: [1, Bits('0x85ffff1f')]
136: [2, Bits('0x85ffff1f')]
137: [2, Bits('0x85ffff1f')]
138: [0, Bits('0x85e0073e')]
139: [0, Bits('0x85e0073e')]
140: [1, Bits('0x85e0073e')]
141: [1, Bits('0x85e0073e')]
142: [2, Bits('0x85e0073e')]
143: [2, Bits('0x85e0073e')]
144: [0, Bits('0x86401840')]
145: [0, Bits('0x86401840')]
146: [1, Bits('0x86401840')]
147: [1, Bits('0x86401840')]
148: [2, Bits('0x86401840')]
149: [2, Bits('0x86401840')]
150: [0, Bits('0x06000042')]
151: [0, Bits('0x06000042')]
152: [1, Bits('0x06000042')]
153: [1, Bits('0x06000042')]
154: [2, Bits('0x06000042')]
155: [2, Bits('0x06000042')]
156: [0, Bits('0x86ffff1f')]
157: [0, Bits('0x86ffff1f')]
158: [1, Bits('0x86ffff1f')]
159: [1, Bits('0x86ffff1f')]
160: [2, Bits('0x86ffff1f')]
161: [2, Bits('0x86ffff1f')]
162: [0, Bits('0x86e0073e')]
163: [0, Bits('0x86e0073e')]
164: [1, Bits('0x86e0073e')]
165: [1, Bits('0x86e0073e')]
166: [2, Bits('0x86e0073e')]
167: [2, Bits('0x86e0073e')]
168: [0, Bits('0x87401840')]
169: [0, Bits('0x87401840')]
170: [1, Bits('0x87401840')]
171: [1, Bits('0x87401840')]
172: [2, Bits('0x87401840')]
173: [2, Bits('0x87401840')]
174: [0, Bits('0x07000042')]
175: [0, Bits('0x07000042')]
176: [1, Bits('0x07000042')]
177: [1, Bits('0x07000042')]
178: [2, Bits('0x07000042')]
179: [2, Bits('0x07000042')]
180: [0, Bits('0x87ffff1f')]
181: [0, Bits('0x87ffff1f')]
182: [1, Bits('0x87ffff1f')]
183: [1, Bits('0x87ffff1f')]
184: [2, Bits('0x87ffff1f')]
185: [2, Bits('0x87ffff1f')]
186: [0, Bits('0x87e0073e')]
187: [0, Bits('0x87e0073e')]
188: [1, Bits('0x87e0073e')]
189: [1, Bits('0x87e0073e')]
190: [2, Bits('0x87e0073e')]
191: [2, Bits('0x87e0073e')]
192: [0, Bits('0x88401840')]
193: [0, Bits('0x88401840')]
194: [1, Bits('0x88401840')]
195: [1, Bits('0x88401840')]
196: [2, Bits('0x88401840')]
197: [2, Bits('0x88401840')]
198: [0, Bits('0x08000042')]
199: [0, Bits('0x08000042')]
200: [1, Bits('0x08000042')]
201: [1, Bits('0x08000042')]
202: [2, Bits('0x08000042')]
203: [2, Bits('0x08000042')]
204: [0, Bits('0x88ffff1f')]
205: [0, Bits('0x88ffff1f')]
206: [1, Bits('0x88ffff1f')]
207: [1, Bits('0x88ffff1f')]
208: [2, Bits('0x88ffff1f')]
209: [2, Bits('0x88ffff1f')]
210: [0, Bits('0x88e0073e')]
211: [0, Bits('0x88e0073e')]
212: [1, Bits('0x88e0073e')]
213: [1, Bits('0x88e0073e')]
214: [2, Bits('0x88e0073e')]
215: [2, Bits('0x88e0073e')]
216: [0, Bits('0x89401840')]
217: [0, Bits('0x89401840')]
218: [1, Bits('0x89401840')]
219: [1, Bits('0x89401840')]
220: [2, Bits('0x89401840')]
221: [2, Bits('0x89401840')]
222: [0, Bits('0x09000042')]
223: [0, Bits('0x09000042')]
224: [1, Bits('0x09000042')]
225: [1, Bits('0x09000042')]
226: [2, Bits('0x09000042')]
227: [2, Bits('0x09000042')]
228: [0, Bits('0x89ffff1f')]
229: [0, Bits('0x89ffff1f')]
230: [1, Bits('0x89ffff1f')]
231: [1, Bits('0x89ffff1f')]
232: [2, Bits('0x89ffff1f')]
233: [2, Bits('0x89ffff1f')]
234: [0, Bits('0x89e0073e')]
235: [0, Bits('0x89e0073e')]
236: [1, Bits('0x89e0073e')]
237: [1, Bits('0x89e0073e')]
238: [2, Bits('0x89e0073e')]
239: [2, Bits('0x89e0073e')]
240: [0, Bits('0x8a401840')]
241: [0, Bits('0x8a401840')]
242: [1, Bits('0x8a401840')]
243: [1, Bits('0x8a401840')]
244: [2, Bits('0x8a401840')]
245: [2, Bits('0x8a401840')]
246: [0, Bits('0x0a000042')]
247: [0, Bits('0x0a000042')]
248: [1, Bits('0x0a000042')]
249: [1, Bits('0x0a000042')]
250: [2, Bits('0x0a000042')]
251: [2, Bits('0x0a000042')]
252: [0, Bits('0x8affff1f')]
253: [0, Bits('0x8affff1f')]
254: [1, Bits('0x8affff1f')]
255: [1, Bits('0x8affff1f')]
256: [2, Bits('0x8affff1f')]
257: [2, Bits('0x8affff1f')]
258: [0, Bits('0x8ae0073e')]
259: [0, Bits('0x8ae0073e')]
260: [1, Bits('0x8ae0073e')]
261: [1, Bits('0x8ae0073e')]
262: [2, Bits('0x8ae0073e')]
263: [2, Bits('0x8ae0073e')]
264: [0, Bits('0x8b401840')]
265: [0, Bits('0x8b401840')]
266: [1, Bits('0x8b401840')]
267: [1, Bits('0x8b401840')]
268: [2, Bits('0x8b401840')]
269: [2, Bits('0x8b401840')]
270: [0, Bits('0x0b000042')]
271: [0, Bits('0x0b000042')]
272: [1, Bits('0x0b000042')]
273: [1, Bits('0x0b000042')]
274: [2, Bits('0x0b000042')]
275: [2, Bits('0x0b000042')]
276: [0, Bits('0x8bffff1f')]
277: [0, Bits('0x8bffff1f')]
278: [1, Bits('0x8bffff1f')]
279: [1, Bits('0x8bffff1f')]
280: [2, Bits('0x8bffff1f')]
281: [2, Bits('0x8bffff1f')]
282: [0, Bits('0x8be0073e')]
283: [0, Bits('0x8be0073e')]
284: [1, Bits('0x8be0073e')]
285: [1, Bits('0x8be0073e')]
286: [2, Bits('0x8be0073e')]
287: [2, Bits('0x8be0073e')]
288: [0, Bits('0x8c401840')]
289: [0, Bits('0x8c401840')]
290: [1, Bits('0x8c401840')]
291: [1, Bits('0x8c401840')]
292: [2, Bits('0x8c401840')]
293: [2, Bits('0x8c401840')]
294: [0, Bits('0x0c000042')]
295: [0, Bits('0x0c000042')]
296: [1, Bits('0x0c000042')]
297: [1, Bits('0x0c000042')]
298: [2, Bits('0x0c000042')]
299: [2, Bits('0x0c000042')]
300: [0, Bits('0x8cffff1f')]
301: [0, Bits('0x8cffff1f')]
302: [1, Bits('0x8cffff1f')]
303: [1, Bits('0x8cffff1f')]
304: [2, Bits('0x8cffff1f')]
305: [2, Bits('0x8cffff1f')]
306: [0, Bits('0x8ce0073e')]
307: [0, Bits('0x8ce0073e')]
308: [1, Bits('0x8ce0073e')]
309: [1, Bits('0x8ce0073e')]
310: [2, Bits('0x8ce0073e')]
311: [2, Bits('0x8ce0073e')]
312: [0, Bits('0x8d401840')]
313: [0, Bits('0x8d401840')]
314: [1, Bits('0x8d401840')]
315: [1, Bits('0x8d401840')]
316: [2, Bits('0x8d401840')]
317: [2, Bits('0x8d401840')]
318: [0, Bits('0x0d000042')]
319: [0, Bits('0x0d000042')]
320: [1, Bits('0x0d000042')]
321: [1, Bits('0x0d000042')]
322: [2, Bits('0x0d000042')]
323: [2, Bits('0x0d000042')]
324: [0, Bits('0x8dffff1f')]
325: [0, Bits('0x8dffff1f')]
326: [1, Bits('0x8dffff1f')]
327: [1, Bits('0x8dffff1f')]
328: [2, Bits('0x8dffff1f')]
329: [2, Bits('0x8dffff1f')]
330: [0, Bits('0x8de0073e')]
331: [0, Bits('0x8de0073e')]
332: [1, Bits('0x8de0073e')]
333: [1, Bits('0x8de0073e')]
334: [2, Bits('0x8de0073e')]
335: [2, Bits('0x8de0073e')]
336: [0, Bits('0x8e401840')]
337: [0, Bits('0x8e401840')]
338: [1, Bits('0x8e401840')]
339: [1, Bits('0x8e401840')]
340: [2, Bits('0x8e401840')]
341: [2, Bits('0x8e401840')]
342: [0, Bits('0x0e000042')]
343: [0, Bits('0x0e000042')]
344: [1, Bits('0x0e000042')]
345: [1, Bits('0x0e000042')]
346: [2, Bits('0x0e000042')]
347: [2, Bits('0x0e000042')]
348: [0, Bits('0x8effff1f')]
349: [0, Bits('0x8effff1f')]
350: [1, Bits('0x8effff1f')]
351: [1, Bits('0x8effff1f')]
352: [2, Bits('0x8effff1f')]
353: [2, Bits('0x8effff1f')]
354: [0, Bits('0x8ee0073e')]
355: [0, Bits('0x8ee0073e')]
356: [1, Bits('0x8ee0073e')]
357: [1, Bits('0x8ee0073e')]
358: [2, Bits('0x8ee0073e')]
359: [2, Bits('0x8ee0073e')]
360: [0, Bits('0x8f401840')]
361: [0, Bits('0x8f401840')]
362: [1, Bits('0x8f401840')]
363: [1, Bits('0x8f401840')]
364: [2, Bits('0x8f401840')]
365: [2, Bits('0x8f401840')]
366: [0, Bits('0x0f000042')]
367: [0, Bits('0x0f000042')]
368: [1, Bits('0x0f000042')]
369: [1, Bits('0x0f000042')]
370: [2, Bits('0x0f000042')]
371: [2, Bits('0x0f000042')]
372: [0, Bits('0x8fffff1f')]
373: [0, Bits('0x8fffff1f')]
374: [1, Bits('0x8fffff1f')]
375: [1, Bits('0x8fffff1f')]
376: [2, Bits('0x8fffff1f')]
377: [2, Bits('0x8fffff1f')]
378: [0, Bits('0x8fe0073e')]
379: [0, Bits('0x8fe0073e')]
380: [1, Bits('0x8fe0073e')]
381: [1, Bits('0x8fe0073e')]
382: [2, Bits('0x8fe0073e')]
383: [2, Bits('0x8fe0073e')]
384: [0, Bits('0xcb401840')]
385: [0, Bits('0xcb401840')]
386: [1, Bits('0xcb401840')]
387: [1, Bits('0xcb401840')]
388: [2, Bits('0xcb401840')]
389: [2, Bits('0xcb401840')]
390: [0, Bits('0x4b000042')]
391: [0, Bits('0x4b000042')]
392: [1, Bits('0x4b000042')]
393: [1, Bits('0x4b000042')]
394: [2, Bits('0x4b000042')]
395: [2, Bits('0x4b000042')]
396: [0, Bits('0xcbffff1f')]
397: [0, Bits('0xcbffff1f')]
398: [1, Bits('0xcbffff1f')]
399: [1, Bits('0xcbffff1f')]
400: [2, Bits('0xcbffff1f')]
401: [2, Bits('0xcbffff1f')]
402: [0, Bits('0xcbe0073e')]
403: [0, Bits('0xcbe0073e')]
404: [1, Bits('0xcbe0073e')]
405: [1, Bits('0xcbe0073e')]
406: [2, Bits('0xcbe0073e')]
407: [2, Bits('0xcbe0073e')]
408: [0, Bits('0xcd401840')]
409: [0, Bits('0xcd401840')]
410: [1, Bits('0xcd401840')]
411: [1, Bits('0xcd401840')]
412: [2, Bits('0xcd401840')]
413: [2, Bits('0xcd401840')]
414: [0, Bits('0x4d000042')]
415: [0, Bits('0x4d000042')]
416: [1, Bits('0x4d000042')]
417: [1, Bits('0x4d000042')]
418: [2, Bits('0x4d000042')]
419: [2, Bits('0x4d000042')]
420: [0, Bits('0xcdffff1f')]
421: [0, Bits('0xcdffff1f')]
422: [1, Bits('0xcdffff1f')]
423: [1, Bits('0xcdffff1f')]
424: [2, Bits('0xcdffff1f')]
425: [2, Bits('0xcdffff1f')]
426: [0, Bits('0xcde0073e')]
427: [0, Bits('0xcde0073e')]
428: [1, Bits('0xcde0073e')]
429: [1, Bits('0xcde0073e')]
430: [2, Bits('0xcde0073e')]
431: [2, Bits('0xcde0073e')]
432: [0, Bits('0xce401840')]
433: [0, Bits('0xce401840')]
434: [1, Bits('0xce401840')]
435: [1, Bits('0xce401840')]
436: [2, Bits('0xce401840')]
437: [2, Bits('0xce401840')]
438: [0, Bits('0x4e000042')]
439: [0, Bits('0x4e000042')]
440: [1, Bits('0x4e000042')]
441: [1, Bits('0x4e000042')]
442: [2, Bits('0x4e000042')]
443: [2, Bits('0x4e000042')]
444: [0, Bits('0xceffff1f')]
445: [0, Bits('0xceffff1f')]
446: [1, Bits('0xceffff1f')]
447: [1, Bits('0xceffff1f')]
448: [2, Bits('0xceffff1f')]
449: [2, Bits('0xceffff1f')]
450: [0, Bits('0xcee0073e')]
451: [0, Bits('0xcee0073e')]
452: [1, Bits('0xcee0073e')]
453: [1, Bits('0xcee0073e')]
454: [2, Bits('0xcee0073e')]
455: [2, Bits('0xcee0073e')]
456: [0, Bits('0xcf401840')]
457: [0, Bits('0xcf401840')]
458: [1, Bits('0xcf401840')]
459: [1, Bits('0xcf401840')]
460: [2, Bits('0xcf401840')]
461: [2, Bits('0xcf401840')]
462: [0, Bits('0x4f000042')]
463: [0, Bits('0x4f000042')]
464: [1, Bits('0x4f000042')]
465: [1, Bits('0x4f000042')]
466: [2, Bits('0x4f000042')]
467: [2, Bits('0x4f000042')]
468: [0, Bits('0xcfffff1f')]
469: [0, Bits('0xcfffff1f')]
470: [1, Bits('0xcfffff1f')]
471: [1, Bits('0xcfffff1f')]
472: [2, Bits('0xcfffff1f')]
473: [2, Bits('0xcfffff1f')]
474: [0, Bits('0xcfe0073e')]
475: [0, Bits('0xcfe0073e')]
476: [1, Bits('0xcfe0073e')]
477: [1, Bits('0xcfe0073e')]
478: [2, Bits('0xcfe0073e')]
479: [2, Bits('0xcfe0073e')]
480: [0, Bits('0x90400040')]
481: [0, Bits('0x90400040')]
482: [1, Bits('0x90400040')]
483: [1, Bits('0x90400040')]
484: [2, Bits('0x90400040')]
485: [2, Bits('0x90400040')]
486: [0, Bits('0x10000842')]
487: [0, Bits('0x10000842')]
488: [1, Bits('0x10000842')]
489: [1, Bits('0x10000842')]
490: [2, Bits('0x10000842')]
491: [2, Bits('0x10000842')]
492: [0, Bits('0x90ffff1e')]
493: [0, Bits('0x90ffff1e')]
494: [1, Bits('0x90ffff1e')]
495: [1, Bits('0x90ffff1e')]
496: [2, Bits('0x90ffff1e')]
497: [2, Bits('0x90ffff1e')]
498: [0, Bits('0x90e0ff3f')]
499: [0, Bits('0x90e0ff3f')]
500: [1, Bits('0x90e0ff3f')]
501: [1, Bits('0x90e0ff3f')]
502: [2, Bits('0x90e0ff3f')]
503: [2, Bits('0x90e0ff3f')]
504: [0, Bits('0x903f0041')]
505: [0, Bits('0x903f0041')]
506: [1, Bits('0x903f0041')]
507: [1, Bits('0x903f0041')]
508: [2, Bits('0x903f0041')]
509: [2, Bits('0x903f0041')]
510: [0, Bits('0x94400040')]
511: [0, Bits('0x94400040')]
512: [1, Bits('0x94400040')]
513: [1, Bits('0x94400040')]
514: [2, Bits('0x94400040')]
515: [2, Bits('0x94400040')]
516: [0, Bits('0x14000842')]
517: [0, Bits('0x14000842')]
518: [1, Bits('0x14000842')]
519: [1, Bits('0x14000842')]
520: [2, Bits('0x14000842')]
521: [2, Bits('0x14000842')]
522: [0, Bits('0x94ffff1e')]
523: [0, Bits('0x94ffff1e')]
524: [1, Bits('0x94ffff1e')]
525: [1, Bits('0x94ffff1e')]
526: [2, Bits('0x94ffff1e')]
527: [2, Bits('0x94ffff1e')]
528: [0, Bits('0x94e0ff3f')]
529: [0, Bits('0x94e0ff3f')]
530: [1, Bits('0x94e0ff3f')]
531: [1, Bits('0x94e0ff3f')]
532: [2, Bits('0x94e0ff3f')]
533: [2, Bits('0x94e0ff3f')]
534: [0, Bits('0x943f0041')]
535: [0, Bits('0x943f0041')]
536: [1, Bits('0x943f0041')]
537: [1, Bits('0x943f0041')]
538: [2, Bits('0x943f0041')]
539: [2, Bits('0x943f0041')]
540: [0, Bits('0x95400040')]
541: [0, Bits('0x95400040')]
542: [1, Bits('0x95400040')]
543: [1, Bits('0x95400040')]
544: [2, Bits('0x95400040')]
545: [2, Bits('0x95400040')]
546: [0, Bits('0x15000842')]
547: [0, Bits('0x15000842')]
548: [1, Bits('0x15000842')]
549: [1, Bits('0x15000842')]
550: [2, Bits('0x15000842')]
551: [2, Bits('0x15000842')]
552: [0, Bits('0x95ffff1e')]
553: [0, Bits('0x95ffff1e')]
554: [1, Bits('0x95ffff1e')]
555: [1, Bits('0x95ffff1e')]
556: [2, Bits('0x95ffff1e')]
557: [2, Bits('0x95ffff1e')]
558: [0, Bits('0x95e0ff3f')]
559: [0, Bits('0x95e0ff3f')]
560: [1, Bits('0x95e0ff3f')]
561: [1, Bits('0x95e0ff3f')]
562: [2, Bits('0x95e0ff3f')]
563: [2, Bits('0x95e0ff3f')]
564: [0, Bits('0x953f0041')]
565: [0, Bits('0x953f0041')]
566: [1, Bits('0x953f0041')]
567: [1, Bits('0x953f0041')]
568: [2, Bits('0x953f0041')]
569: [2, Bits('0x953f0041')]
570: [0, Bits('0x97400040')]
571: [0, Bits('0x97400040')]
572: [1, Bits('0x97400040')]
573: [1, Bits('0x97400040')]
574: [2, Bits('0x97400040')]
575: [2, Bits('0x97400040')]
576: [0, Bits('0x17000842')]
577: [0, Bits('0x17000842')]
578: [1, Bits('0x17000842')]
579: [1, Bits('0x17000842')]
580: [2, Bits('0x17000842')]
581: [2, Bits('0x17000842')]
582: [0, Bits('0x97ffff1e')]
583: [0, Bits('0x97ffff1e')]
584: [1, Bits('0x97ffff1e')]
585: [1, Bits('0x97ffff1e')]
586: [2, Bits('0x97ffff1e')]
587: [2, Bits('0x97ffff1e')]
588: [0, Bits('0x97e0ff3f')]
589: [0, Bits('0x97e0ff3f')]
590: [1, Bits('0x97e0ff3f')]
591: [1, Bits('0x97e0ff3f')]
592: [2, Bits('0x97e0ff3f')]
593: [2, Bits('0x97e0ff3f')]
594: [0, Bits('0x973f0041')]
595: [0, Bits('0x973f0041')]
596: [1, Bits('0x973f0041')]
597: [1, Bits('0x973f0041')]
598: [2, Bits('0x973f0041')]
599: [2, Bits('0x973f0041')]
600: [0, Bits('0x98400040')]
601: [0, Bits('0x98400040')]
602: [1, Bits('0x98400040')]
603: [1, Bits('0x98400040')]
604: [2, Bits('0x98400040')]
605: [2, Bits('0x98400040')]
606: [0, Bits('0x18000842')]
607: [0, Bits('0x18000842')]
608: [1, Bits('0x18000842')]
609: [1, Bits('0x18000842')]
610: [2, Bits('0x18000842')]
611: [2, Bits('0x18000842')]
612: [0, Bits('0x98ffff1e')]
613: [0, Bits('0x98ffff1e')]
614: [1, Bits('0x98ffff1e')]
615: [1, Bits('0x98ffff1e')]
616: [2, Bits('0x98ffff1e')]
617: [2, Bits('0x98ffff1e')]
618: [0, Bits('0x98e0ff3f')]
619: [0, Bits('0x98e0ff3f')]
620: [1, Bits('0x98e0ff3f')]
621: [1, Bits('0x98e0ff3f')]
622: [2, Bits('0x98e0ff3f')]
623: [2, Bits('0x98e0ff3f')]
624: [0, Bits('0x983f0041')]
625: [0, Bits('0x983f0041')]
626: [1, Bits('0x983f0041')]
627: [1, Bits('0x983f0041')]
628: [2, Bits('0x983f0041')]
629: [2, Bits('0x983f0041')]
630: [0, Bits('0x9d400040')]
631: [0, Bits('0x9d400040')]
632: [1, Bits('0x9d400040')]
633: [1, Bits('0x9d400040')]
634: [2, Bits('0x9d400040')]
635: [2, Bits('0x9d400040')]
636: [0, Bits('0x1d000842')]
637: [0, Bits('0x1d000842')]
638: [1, Bits('0x1d000842')]
639: [1, Bits('0x1d000842')]
640: [2, Bits('0x1d000842')]
641: [2, Bits('0x1d000842')]
642: [0, Bits('0x9dffff1e')]
643: [0, Bits('0x9dffff1e')]
644: [1, Bits('0x9dffff1e')]
645: [1, Bits('0x9dffff1e')]
646: [2, Bits('0x9dffff1e')]
647: [2, Bits('0x9dffff1e')]
648: [0, Bits('0x9de0ff3f')]
649: [0, Bits('0x9de0ff3f')]
650: [1, Bits('0x9de0ff3f')]
651: [1, Bits('0x9de0ff3f')]
652: [2, Bits('0x9de0ff3f')]
653: [2, Bits('0x9de0ff3f')]
654: [0, Bits('0x9d3f0041')]
655: [0, Bits('0x9d3f0041')]
656: [1, Bits('0x9d3f0041')]
657: [1, Bits('0x9d3f0041')]
658: [2, Bits('0x9d3f0041')]
659: [2, Bits('0x9d3f0041')]
660: [0, Bits('0x9e400040')]
661: [0, Bits('0x9e400040')]
662: [1, Bits('0x9e400040')]
663: [1, Bits('0x9e400040')]
664: [2, Bits('0x9e400040')]
665: [2, Bits('0x9e400040')]
666: [0, Bits('0x1e000842')]
667: [0, Bits('0x1e000842')]
668: [1, Bits('0x1e000842')]
669: [1, Bits('0x1e000842')]
670: [2, Bits('0x1e000842')]
671: [2, Bits('0x1e000842')]
672: [0, Bits('0x9effff1e')]
673: [0, Bits('0x9effff1e')]
674: [1, Bits('0x9effff1e')]
675: [1, Bits('0x9effff1e')]
676: [2, Bits('0x9effff1e')]
677: [2, Bits('0x9effff1e')]
678: [0, Bits('0x9ee0ff3f')]
679: [0, Bits('0x9ee0ff3f')]
680: [1, Bits('0x9ee0ff3f')]
681: [1, Bits('0x9ee0ff3f')]
682: [2, Bits('0x9ee0ff3f')]
683: [2, Bits('0x9ee0ff3f')]
684: [0, Bits('0x9e3f0041')]
685: [0, Bits('0x9e3f0041')]
686: [1, Bits('0x9e3f0041')]
687: [1, Bits('0x9e3f0041')]
688: [2, Bits('0x9e3f0041')]
689: [2, Bits('0x9e3f0041')]
690: [0, Bits('0x9f400040')]
691: [0, Bits('0x9f400040')]
692: [1, Bits('0x9f400040')]
693: [1, Bits('0x9f400040')]
694: [2, Bits('0x9f400040')]
695: [2, Bits('0x9f400040')]
696: [0, Bits('0x1f000842')]
697: [0, Bits('0x1f000842')]
698: [1, Bits('0x1f000842')]
699: [1, Bits('0x1f000842')]
700: [2, Bits('0x1f000842')]
701: [2, Bits('0x1f000842')]
702: [0, Bits('0x9fffff1e')]
703: [0, Bits('0x9fffff1e')]
704: [1, Bits('0x9fffff1e')]
705: [1, Bits('0x9fffff1e')]
706: [2, Bits('0x9fffff1e')]
707: [2, Bits('0x9fffff1e')]
708: [0, Bits('0x9fe0ff3f')]
709: [0, Bits('0x9fe0ff3f')]
710: [1, Bits('0x9fe0ff3f')]
711: [1, Bits('0x9fe0ff3f')]
712: [2, Bits('0x9fe0ff3f')]
713: [2, Bits('0x9fe0ff3f')]
714: [0, Bits('0x9f3f0041')]
715: [0, Bits('0x9f3f0041')]
716: [1, Bits('0x9f3f0041')]
717: [1, Bits('0x9f3f0041')]
718: [2, Bits('0x9f3f0041')]
719: [2, Bits('0x9f3f0041')]
720: [0, Bits('0xa0400040')]
721: [0, Bits('0xa0400040')]
722: [1, Bits('0xa0400040')]
723: [1, Bits('0xa0400040')]
724: [2, Bits('0xa0400040')]
725: [2, Bits('0xa0400040')]
726: [0, Bits('0x20000842')]
727: [0, Bits('0x20000842')]
728: [1, Bits('0x20000842')]
729: [1, Bits('0x20000842')]
730: [2, Bits('0x20000842')]
731: [2, Bits('0x20000842')]
732: [0, Bits('0xa0ffff1e')]
733: [0, Bits('0xa0ffff1e')]
734: [1, Bits('0xa0ffff1e')]
735: [1, Bits('0xa0ffff1e')]
736: [2, Bits('0xa0ffff1e')]
737: [2, Bits('0xa0ffff1e')]
738: [0, Bits('0xa0e0ff3f')]
739: [0, Bits('0xa0e0ff3f')]
740: [1, Bits('0xa0e0ff3f')]
741: [1, Bits('0xa0e0ff3f')]
742: [2, Bits('0xa0e0ff3f')]
743: [2, Bits('0xa0e0ff3f')]
744: [0, Bits('0xa03f0041')]
745: [0, Bits('0xa03f0041')]
746: [1, Bits('0xa03f0041')]
747: [1, Bits('0xa03f0041')]
